t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
283.609,86.000,now,block2_A_now,1,0.8412,0.8293,-1.9833,0.1550,0.0920,0.1011,0.1410,1,1.2634,-0.3969,1.2634,-0.3969,0.0000,0.0,31,1.2634,-0.3969,0.2200,1.3243,1.3243,3.4600,0.2021,0,0,0,
283.711,86.102,now,block2_A_now,1,0.8383,0.8227,-1.9855,0.0250,0.0370,0.1200,0.1410,1,1.2634,-0.3969,1.2634,-0.3969,0.0000,0.0,31,1.2634,-0.3969,0.2200,1.3243,1.3243,3.4600,0.2400,0,0,0,
283.809,86.200,now,block2_A_now,1,0.8353,0.8159,-1.9967,0.0630,-0.2600,0.1200,0.1154,1,1.2190,-0.3999,1.2190,-0.4000,0.0000,0.0,31,1.2190,-0.3999,0.2200,1.2829,1.2829,3.4600,0.2400,0,0,0,
283.909,86.300,now,block2_A_now,1,0.8313,0.8072,-1.9881,0.1170,0.2780,0.1200,0.1410,1,1.1487,-0.4031,0.9210,-0.4468,0.2318,-149.8,35,1.0375,-0.4259,0.2224,1.2173,1.1215,3.4600,0.2387,0,0,0,
284.009,86.400,now,block2_A_now,1,0.8282,0.8000,-1.9733,0.0500,0.1850,0.1074,0.2179,1,1.1487,-0.4031,0.9210,-0.4468,0.2318,-149.8,35,1.0375,-0.4259,0.2224,1.2173,1.1215,3.3174,0.2400,0,0,0,
284.109,86.500,now,block2_A_now,1,0.8235,0.7888,-1.9666,0.0880,0.0370,0.1200,-0.1021,1,1.0692,-0.4021,0.6419,-0.4634,0.4317,-151.2,35,0.8605,-0.4348,0.2246,1.1423,0.9641,3.3174,0.2147,0,0,0,
284.209,86.600,now,block2_A_now,1,0.8192,0.7783,-1.9587,0.1360,-0.1300,0.0568,-0.2179,1,0.9758,-0.3985,0.3653,-0.4622,0.6139,-151.8,35,0.6775,-0.4329,0.2265,1.0540,0.8040,3.3174,0.1049,0,0,0,
284.309,86.700,now,block2_A_now,1,0.8148,0.7673,-1.9399,0.0950,0.3710,0.1011,-0.1349,1,0.9758,-0.3985,0.3653,-0.4622,0.6139,-151.8,35,0.6775,-0.4329,0.2265,1.0540,0.8040,3.3174,0.0875,0,0,0,
284.410,86.801,now,block2_A_now,1,0.8105,0.7562,-1.9278,0.1010,0.2220,0.1137,-0.0579,1,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.3174,0.2274,0,0,0,
284.509,86.900,now,block2_A_now,1,0.8073,0.7475,-1.9238,0.1580,0.0370,0.1137,0.0897,1,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.3174,0.2274,0,0,0,
284.611,87.002,now,block2_A_now,1,0.8042,0.7390,-1.9256,0.0880,-0.4080,0.0316,0.0000,1,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.3174,0.0505,0,0,0,
284.712,87.103,now,block2_A_now,1,0.8017,0.7321,-1.9270,0.0850,-0.4270,0.0253,0.0128,1,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.3174,0.0505,0,0,0,
284.809,87.200,now,block2_A_now,1,0.7995,0.7261,-1.9175,0.1360,0.0920,0.1011,0.0897,1,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.3174,0.2021,0,0,0,
284.909,87.300,now,block2_A_now,1,0.7985,0.7234,-1.9063,0.0000,0.0000,0.1200,0.0128,1,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.3174,0.2400,0,0,0,
285.009,87.400,now,block2_A_now,1,0.7964,0.7175,-1.9064,0.0280,0.0920,0.1200,0.0385,1,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.2305,0.2400,0,0,0,
285.109,87.500,now,block2_A_now,1,0.7964,0.7175,-1.9061,0.0000,0.0000,0.1137,0.1410,1,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.2305,0.2311,0,0,0,
285.209,87.600,now,block2_A_now,1,0.7945,0.7121,-1.9100,0.0000,0.0000,0.1200,0.1410,1,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.2305,0.1768,0,0,0,
285.309,87.700,now,block2_A_now,1,0.7922,0.7054,-1.9040,0.0340,0.0550,0.1137,0.0897,1,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.2305,0.2147,0,0,0,
285.409,87.800,now,block2_A_now,1,0.7883,0.6941,-1.9011,0.1260,0.3340,0.1074,0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.2305,0.2147,0,0,0,
285.510,87.901,now,block2_A_now,1,0.7843,0.6826,-1.8935,0.1260,0.3710,0.1011,0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.2305,0.1516,0,0,0,
285.609,88.000,now,block2_A_now,1,0.7801,0.6699,-1.8930,0.0820,0.1110,0.1200,0.1154,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.2305,0.2400,0,0,0,
285.709,88.100,now,block2_A_now,1,0.7758,0.6572,-1.8915,0.0630,-0.0740,0.1200,0.0000,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.2305,0.2274,0,0,0,
285.809,88.200,now,block2_A_now,1,0.7719,0.6452,-1.8847,0.1070,0.1480,0.1137,0.0000,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.2305,0.2147,0,0,0,
285.909,88.300,now,block2_A_now,1,0.7688,0.6356,-1.8806,0.1260,-0.1480,0.1074,0.0000,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.2305,0.2021,0,0,0,
286.009,88.400,now,block2_A_now,1,0.7653,0.6245,-1.8753,0.0880,-0.2970,0.1011,0.0128,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.0993,0.2400,0,0,0,
286.109,88.500,now,block2_A_now,1,0.7618,0.6132,-1.8650,0.1290,0.1670,0.1200,0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.0993,0.2400,0,0,0,
286.211,88.603,now,block2_A_now,1,0.7597,0.6060,-1.8546,0.0440,0.0740,0.1200,-0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.0993,0.2274,0,0,0,
286.309,88.700,now,block2_A_now,1,0.7569,0.5964,-1.8527,0.1450,-0.1480,0.1137,-0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.0993,0.2396,0,0,0,
286.410,88.801,now,block2_A_now,1,0.7548,0.5894,-1.8576,0.0630,-0.2970,0.1074,-0.1154,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.0993,0.2386,0,0,0,
286.509,88.900,now,block2_A_now,1,0.7526,0.5815,-1.8435,0.0570,0.2220,0.1137,-0.1154,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.0993,0.2400,0,0,0,
286.609,89.000,now,block2_A_now,1,0.7499,0.5719,-1.8472,0.1230,-0.0550,0.1137,-0.1923,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.0993,0.2147,0,0,0,
286.710,89.101,now,block2_A_now,1,0.7466,0.5604,-1.8436,0.1800,0.0180,0.1200,-0.1154,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.0993,0.2400,0,0,0,
286.809,89.200,now,block2_A_now,1,0.7432,0.5481,-1.8440,0.1520,-0.2220,0.1200,-0.1923,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.0993,0.2400,0,0,0,
286.909,89.300,now,block2_A_now,1,0.7400,0.5366,-1.8603,0.0950,-0.0740,0.1200,-0.1154,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.0993,0.2400,0,0,0,
287.009,89.400,now,block2_A_now,1,0.7356,0.5221,-1.8640,0.1860,-0.0550,0.1200,-0.1410,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,3.0993,0.2285,0,0,0,
287.109,89.500,now,block2_A_now,1,0.7318,0.5096,-1.8685,0.1450,0.2220,0.1200,-0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.9878,0.2400,0,0,0,
287.210,89.601,now,block2_A_now,1,0.7281,0.4979,-1.8882,0.1290,-0.3900,0.1200,-0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.9878,0.2400,0,0,0,
287.309,89.700,now,block2_A_now,1,0.7246,0.4872,-1.9030,0.1010,-0.3710,0.1137,-0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.9878,0.2400,0,0,0,
287.409,89.800,now,block2_A_now,1,0.7210,0.4771,-1.9119,0.1330,0.1850,0.1200,-0.1154,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.9878,0.2274,0,0,0,
287.509,89.900,now,block2_A_now,1,0.7178,0.4682,-1.9212,0.0820,-0.1480,0.1137,-0.1410,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.9878,0.2274,0,0,0,
287.609,90.000,now,block2_A_now,1,0.7139,0.4575,-1.9331,0.1480,-0.0180,0.1137,-0.1410,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.9878,0.2400,0,0,0,
287.709,90.100,now,block2_A_now,1,0.7104,0.4484,-1.9406,0.1450,-0.0370,0.1200,-0.1667,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.9878,0.2400,0,0,0,
287.809,90.200,now,block2_A_now,1,0.7065,0.4384,-1.9591,0.0850,-0.4270,0.1200,-0.0641,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.9878,0.2400,0,0,0,
287.910,90.301,now,block2_A_now,1,0.7025,0.4289,-1.9761,0.1360,-0.0180,0.1200,-0.0641,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.9878,0.2400,0,0,0,
288.009,90.400,now,block2_A_now,1,0.6977,0.4177,-1.9920,0.1010,-0.1480,0.1200,-0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.9878,0.2274,0,0,0,
288.109,90.500,now,block2_A_now,1,0.6933,0.4081,-2.0061,0.0910,-0.3530,0.1200,-0.0128,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.8761,0.2400,0,0,0,
288.209,90.600,now,block2_A_now,1,0.6879,0.3965,-2.0176,0.1200,-0.1110,0.1200,0.0641,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.8761,0.2400,0,0,0,
288.309,90.700,now,block2_A_now,1,0.6838,0.3881,-2.0362,0.0760,-0.2220,0.1137,0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.8761,0.2274,0,0,0,
288.413,90.804,now,block2_A_now,1,0.6784,0.3776,-2.0506,0.1550,0.0920,0.1200,-0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.8761,0.2400,0,0,0,
288.509,90.900,now,block2_A_now,1,0.6739,0.3693,-2.0669,0.1200,0.1480,0.1137,-0.0128,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.8761,0.2274,0,0,0,
288.609,91.000,now,block2_A_now,1,0.6699,0.3619,-2.0762,0.1230,-0.2410,0.1137,-0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.8761,0.2147,0,0,0,
288.709,91.100,now,block2_A_now,1,0.6665,0.3558,-2.0733,0.0150,-0.0180,0.1200,0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.8761,0.2400,0,0,0,
288.811,91.202,now,block2_A_now,1,0.6628,0.3492,-2.0845,0.0340,-0.0920,0.1200,-0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.8761,0.2400,0,0,0,
288.909,91.300,now,block2_A_now,1,0.6587,0.3420,-2.0872,0.1330,-0.2220,0.1200,-0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.8761,0.2400,0,0,0,
289.009,91.400,now,block2_A_now,1,0.6537,0.3331,-2.0964,0.1670,0.0180,0.1200,0.0128,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.8761,0.2274,0,0,0,
289.109,91.500,now,block2_A_now,1,0.6485,0.3242,-2.1072,0.1230,-0.3530,0.1137,0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.7901,0.2274,0,0,0,
289.211,91.602,now,block2_A_now,1,0.6422,0.3135,-2.1128,0.1450,-0.2220,0.1074,0.1154,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.7901,0.2400,0,0,0,
289.309,91.700,now,block2_A_now,1,0.6359,0.3032,-2.1158,0.1010,0.0740,0.1200,0.1410,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.7901,0.2400,0,0,0,
289.409,91.800,now,block2_A_now,1,0.6290,0.2919,-2.1143,0.0980,0.2040,0.1200,0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.7901,0.2274,0,0,0,
289.509,91.900,now,block2_A_now,1,0.6222,0.2806,-2.1118,0.1170,0.2040,0.1137,0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.7901,0.2147,0,0,0,
289.609,92.000,now,block2_A_now,1,0.6158,0.2698,-2.0968,0.1170,0.3900,0.1074,0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.7901,0.2021,0,0,0,
289.709,92.100,now,block2_A_now,1,0.6097,0.2592,-2.0879,0.1170,0.0550,0.1200,0.1154,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.7901,0.2400,0,0,0,
289.809,92.200,now,block2_A_now,1,0.6050,0.2509,-2.0672,0.0760,0.3710,0.1200,0.1154,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.7901,0.2400,0,0,0,
289.909,92.300,now,block2_A_now,1,0.5994,0.2404,-2.0575,0.0820,-0.0370,0.1200,0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.7901,0.2400,0,0,0,
290.009,92.400,now,block2_A_now,1,0.5948,0.2316,-2.0364,0.0950,0.3710,0.1137,0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.7901,0.2274,0,0,0,
290.111,92.503,now,block2_A_now,1,0.5902,0.2222,-2.0187,0.0880,0.4080,0.1074,0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.7901,0.2147,0,0,0,
290.209,92.600,now,block2_A_now,1,0.5863,0.2141,-2.0128,0.0910,-0.2040,0.1137,0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.6529,0.2400,0,0,0,
290.309,92.701,now,block2_A_now,1,0.5826,0.2061,-2.0002,0.0910,-0.3150,0.1200,0.1410,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.6529,0.2274,0,0,0,
290.409,92.801,now,block2_A_now,1,0.5791,0.1984,-1.9935,0.1200,0.0370,0.1137,0.2754,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.6529,0.2111,0,0,0,
290.509,92.900,now,block2_A_now,1,0.5749,0.1890,-1.9804,0.1260,0.2970,0.1074,0.1667,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.6529,0.2021,0,0,0,
290.609,93.000,now,block2_A_now,1,0.5712,0.1801,-1.9596,0.1100,0.2410,0.1011,0.1923,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.6529,0.2021,0,0,0,
290.709,93.100,now,block2_A_now,1,0.5674,0.1708,-1.9458,0.0910,0.5010,0.1200,0.1410,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.6529,0.2400,0,0,0,
290.809,93.200,now,block2_A_now,1,0.5638,0.1615,-1.9191,0.0880,0.4450,0.1200,0.0641,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.6529,0.2274,0,0,0,
290.909,93.300,now,block2_A_now,1,0.5599,0.1508,-1.9192,0.1070,-0.2970,0.1137,0.0641,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.6529,0.2147,0,0,0,
291.009,93.400,now,block2_A_now,1,0.5560,0.1395,-1.8928,0.1100,0.5010,0.1074,0.1667,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.6529,0.2021,0,0,0,
291.109,93.500,now,block2_A_now,1,0.5531,0.1307,-1.8776,0.1040,0.3150,0.1011,0.0000,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.6529,0.2400,0,0,0,
291.209,93.600,now,block2_A_now,1,0.5499,0.1205,-1.8680,0.1140,0.0000,0.1200,0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.5360,0.2396,0,0,0,
291.309,93.700,now,block2_A_now,1,0.5467,0.1096,-1.8524,0.0660,0.0550,0.1200,-0.0446,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.5360,0.2274,0,0,0,
291.409,93.800,now,block2_A_now,1,0.5443,0.1010,-1.8324,0.0690,0.3340,0.1137,-0.0641,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.5360,0.2400,0,0,0,
291.509,93.901,now,block2_A_now,1,0.5417,0.0910,-1.8164,0.0660,-0.0550,0.1200,-0.2179,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.5360,0.2274,0,0,0,
291.609,94.000,now,block2_A_now,1,0.5390,0.0800,-1.8079,0.0820,-0.2220,0.1137,-0.1154,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.5360,0.2021,0,0,0,
291.712,94.103,now,block2_A_now,1,0.5367,0.0704,-1.7823,0.1100,0.5010,0.1074,-0.1410,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.5360,0.2147,0,0,0,
291.809,94.200,now,block2_A_now,1,0.5340,0.0575,-1.7822,0.1770,0.0740,0.1200,-0.3267,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.5360,0.2400,0,0,0,
291.909,94.300,now,block2_A_now,1,0.5310,0.0437,-1.7822,0.1860,-0.0550,0.1137,-0.2436,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.5360,0.2400,0,0,0,
292.009,94.400,now,block2_A_now,1,0.5281,0.0301,-1.7881,0.1550,-0.2780,0.1200,-0.1923,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.5360,0.2274,0,0,0,
292.109,94.500,now,block2_A_now,1,0.5251,0.0174,-1.8021,0.1640,0.0000,0.1137,-0.1923,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.5360,0.2400,0,0,0,
292.209,94.600,now,block2_A_now,1,0.5220,0.0046,-1.8263,0.1100,-0.3900,0.1200,-0.1667,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.4041,0.2274,0,0,0,
292.311,94.703,now,block2_A_now,1,0.5192,-0.0058,-1.8522,0.0470,-0.2410,0.1200,-0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.4041,0.2274,0,0,0,
292.409,94.800,now,block2_A_now,1,0.5159,-0.0171,-1.8797,0.0950,-0.5200,0.1137,-0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.4041,0.2147,0,0,0,
292.509,94.900,now,block2_A_now,1,0.5129,-0.0262,-1.9018,0.0980,-0.5750,0.1074,-0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.4041,0.2400,0,0,0,
292.609,95.000,now,block2_A_now,1,0.5100,-0.0347,-1.9218,0.0820,-0.4450,0.1011,0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.4041,0.2400,0,0,0,
292.709,95.100,now,block2_A_now,1,0.5070,-0.0426,-1.9423,0.0980,-0.4640,0.1200,0.0641,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.4041,0.2400,0,0,0,
292.809,95.200,now,block2_A_now,1,0.5041,-0.0501,-1.9476,0.0690,-0.3710,0.1137,0.1472,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.4041,0.2274,0,0,0,
292.909,95.301,now,block2_A_now,1,0.5015,-0.0563,-1.9598,0.0690,0.2600,0.1137,0.0128,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.4041,0.2274,0,0,0,
293.009,95.401,now,block2_A_now,1,0.4987,-0.0630,-1.9794,0.1260,0.1480,0.1074,0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.4041,0.2147,0,0,0,
293.109,95.500,now,block2_A_now,1,0.4954,-0.0705,-1.9909,0.1580,-0.0740,0.1011,0.0897,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.4041,0.2021,0,0,0,
293.209,95.600,now,block2_A_now,1,0.4918,-0.0783,-2.0068,0.1330,0.0740,0.1011,0.0641,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.4041,0.2021,0,0,0,
293.311,95.702,now,block2_A_now,1,0.4876,-0.0872,-2.0109,0.1040,0.2410,0.1200,0.1154,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.3358,0.2400,0,0,0,
293.409,95.800,now,block2_A_now,1,0.4828,-0.0975,-2.0068,0.0690,-0.0370,0.1200,-0.0385,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.3358,0.2400,0,0,0,
293.510,95.901,now,block2_A_now,1,0.4772,-0.1095,-2.0067,0.0690,0.0370,0.1200,0.0000,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.3358,0.2274,0,0,0,
293.610,96.001,now,block2_A_now,1,0.4716,-0.1215,-1.9973,0.1170,0.3150,0.1137,0.0000,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.3358,0.2147,0,0,0,
293.709,96.100,now,block2_A_now,1,0.4669,-0.1319,-1.9907,0.0980,0.3530,0.1074,-0.0128,0,0.8769,-0.3932,0.1001,-0.4523,0.7791,-151.5,35,0.4971,-0.4255,0.2283,0.9610,0.6544,2.3358,0.2400,0,0,0,
