t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
236.805,82.699,pred,block2_B_pred,1,1.2013,-2.1794,1.5793,0.0250,-0.1110,0.2200,-0.0764,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.8482,0.4208,0,0,1,[follow_path] [ActionServer] Aborting handle.
236.906,82.800,pred,block2_B_pred,1,1.2012,-2.1763,1.5611,0.0000,0.0000,0.2200,-0.1923,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.8482,0.4148,0,0,1,[follow_path] [ActionServer] Aborting handle.
237.005,82.899,pred,block2_B_pred,1,1.2013,-2.1736,1.5448,0.0030,-0.0180,0.2200,-0.1667,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.8482,0.4120,0,0,1,[follow_path] [ActionServer] Aborting handle.
237.110,83.004,pred,block2_B_pred,1,1.2017,-2.1628,1.5155,0.1140,-0.5570,0.2200,-0.0836,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.8482,0.4366,0,0,1,[follow_path] [ActionServer] Aborting handle.
237.205,83.099,pred,block2_B_pred,1,1.2028,-2.1454,1.4895,0.1830,-0.3340,0.2200,-0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.7178,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
237.306,83.200,pred,block2_B_pred,1,1.2050,-2.1226,1.4530,0.2370,-0.4270,0.2084,-0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.7178,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
237.406,83.300,pred,block2_B_pred,1,1.2084,-2.0966,1.4256,0.2880,-0.2410,0.2200,-0.0128,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.7178,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
237.510,83.404,pred,block2_B_pred,1,1.2126,-2.0692,1.4111,0.2690,-0.0920,0.2084,0.0000,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.6183,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
237.606,83.500,pred,block2_B_pred,1,1.2171,-2.0421,1.3970,0.2970,-0.0740,0.2200,0.1154,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.6183,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
237.706,83.600,pred,block2_B_pred,1,1.2217,-2.0168,1.3800,0.2280,-0.2970,0.2200,0.1154,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.6183,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
237.806,83.700,pred,block2_B_pred,1,1.2259,-1.9953,1.3698,0.2150,-0.1110,0.2084,0.1667,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.6183,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
237.905,83.799,pred,block2_B_pred,1,1.2299,-1.9758,1.3639,0.1990,-0.2410,0.2084,0.1410,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.5688,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
238.006,83.900,pred,block2_B_pred,1,1.2336,-1.9580,1.3702,0.1960,-0.1110,0.2200,0.2179,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.5688,0.4363,0,0,1,[follow_path] [ActionServer] Aborting handle.
238.106,84.000,pred,block2_B_pred,1,1.2369,-1.9413,1.3809,0.1800,0.1670,0.2084,0.2179,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.5688,0.4137,0,0,1,[follow_path] [ActionServer] Aborting handle.
238.206,84.100,pred,block2_B_pred,1,1.2396,-1.9261,1.4221,0.1260,0.7060,0.2084,0.1410,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.5688,0.4398,0,0,1,[follow_path] [ActionServer] Aborting handle.
238.306,84.200,pred,block2_B_pred,1,1.2415,-1.9120,1.4734,0.1360,0.5750,0.2200,0.0579,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.4325,0.4379,0,0,1,[follow_path] [ActionServer] Aborting handle.
238.406,84.300,pred,block2_B_pred,1,1.2429,-1.8945,1.5105,0.1770,0.2220,0.2200,0.2179,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.4325,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
238.506,84.400,pred,block2_B_pred,1,1.2436,-1.8761,1.5521,0.1990,0.2040,0.2084,0.1154,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.4325,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
238.606,84.500,pred,block2_B_pred,1,1.2437,-1.8564,1.5888,0.2210,0.2220,0.2200,0.1667,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.3829,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
238.706,84.600,pred,block2_B_pred,1,1.2430,-1.8360,1.6240,0.2370,0.3530,0.2084,0.1154,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.3829,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
238.805,84.699,pred,block2_B_pred,1,1.2415,-1.8133,1.6572,0.2120,0.2780,0.2200,0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.3829,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
238.905,84.799,pred,block2_B_pred,1,1.2392,-1.7897,1.6836,0.2280,0.2970,0.2200,0.1410,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.3829,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
239.006,84.900,pred,block2_B_pred,1,1.2362,-1.7658,1.7098,0.2340,0.1480,0.2084,0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.3031,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
239.106,85.000,pred,block2_B_pred,1,1.2330,-1.7447,1.7287,0.2090,0.1110,0.2200,0.0128,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.3031,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
239.206,85.100,pred,block2_B_pred,1,1.2297,-1.7244,1.7317,0.1640,-0.1110,0.2084,0.0000,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.3031,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
239.306,85.200,pred,block2_B_pred,1,1.2269,-1.7069,1.7316,0.1580,-0.0370,0.2200,-0.0128,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.2545,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
239.406,85.300,pred,block2_B_pred,1,1.2239,-1.6890,1.7365,0.1770,-0.0740,0.2200,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.2545,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
239.506,85.400,pred,block2_B_pred,1,1.2204,-1.6684,1.7395,0.2050,0.0920,0.2084,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.2545,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
239.606,85.500,pred,block2_B_pred,1,1.2169,-1.6474,1.7363,0.2280,0.0370,0.2200,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.2545,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
239.706,85.600,pred,block2_B_pred,1,1.2133,-1.6256,1.7237,0.2210,-0.1850,0.2084,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.1906,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
239.806,85.700,pred,block2_B_pred,1,1.2102,-1.6049,1.7137,0.1900,-0.0370,0.2200,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.1906,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
239.906,85.800,pred,block2_B_pred,1,1.2075,-1.5853,1.7000,0.1930,-0.2040,0.2200,0.1410,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.1906,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
240.006,85.900,pred,block2_B_pred,1,1.2048,-1.5642,1.6970,0.2280,0.0000,0.2084,0.1410,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.1906,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
240.106,86.000,pred,block2_B_pred,1,1.2025,-1.5462,1.6981,0.1740,-0.0550,0.2200,0.1410,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.0325,0.4390,0,0,1,[follow_path] [ActionServer] Aborting handle.
240.206,86.100,pred,block2_B_pred,1,1.2002,-1.5286,1.6993,0.2020,0.0000,0.2200,0.1923,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.0325,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
240.306,86.200,pred,block2_B_pred,1,1.1978,-1.5106,1.7163,0.1640,0.1850,0.2200,-0.0128,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.0325,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
240.406,86.300,pred,block2_B_pred,1,1.1943,-1.4883,1.7360,0.2210,0.1480,0.2200,-0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.0325,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
240.506,86.400,pred,block2_B_pred,1,1.1899,-1.4631,1.7535,0.2720,0.1480,0.2200,-0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.9871,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
240.606,86.500,pred,block2_B_pred,1,1.1855,-1.4396,1.7623,0.2370,0.1300,0.2200,-0.0128,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.9871,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
240.706,86.600,pred,block2_B_pred,1,1.1809,-1.4162,1.7652,0.2530,0.0740,0.2200,-0.0128,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.9871,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
240.806,86.700,pred,block2_B_pred,1,1.1764,-1.3941,1.7797,0.2240,0.1670,0.2200,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.8751,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
240.906,86.800,pred,block2_B_pred,1,1.1721,-1.3734,1.7776,0.2120,-0.2780,0.2084,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.8751,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
241.006,86.900,pred,block2_B_pred,1,1.1679,-1.3536,1.7795,0.1900,0.1480,0.2200,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.8751,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
241.106,87.000,pred,block2_B_pred,1,1.1638,-1.3344,1.7788,0.1930,-0.1300,0.2200,0.0000,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.8751,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
241.205,87.099,pred,block2_B_pred,1,1.1599,-1.3161,1.7800,0.1710,-0.1110,0.2084,0.0000,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.6984,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
241.306,87.200,pred,block2_B_pred,1,1.1560,-1.2979,1.7800,0.1520,0.0000,0.2200,0.2241,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.6984,0.4391,0,0,1,[follow_path] [ActionServer] Aborting handle.
241.406,87.300,pred,block2_B_pred,1,1.1520,-1.2792,1.7837,0.1830,0.2600,0.2200,0.2179,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.6984,0.4375,0,0,1,[follow_path] [ActionServer] Aborting handle.
241.505,87.399,pred,block2_B_pred,1,1.1478,-1.2597,1.7877,0.2240,0.0180,0.2200,0.2179,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.5863,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
241.606,87.500,pred,block2_B_pred,1,1.1432,-1.2390,1.7918,0.2280,0.0370,0.2200,0.1923,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.5863,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
241.706,87.600,pred,block2_B_pred,1,1.1384,-1.2182,1.8026,0.2340,0.1480,0.2200,0.1923,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.5863,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
241.806,87.700,pred,block2_B_pred,1,1.1335,-1.1978,1.8207,0.2090,0.0370,0.2200,0.1667,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.5863,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
241.906,87.800,pred,block2_B_pred,1,1.1280,-1.1770,1.8378,0.2240,0.0920,0.2200,0.2179,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.5432,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
242.006,87.900,pred,block2_B_pred,1,1.1215,-1.1541,1.8559,0.2430,0.1670,0.2200,0.1923,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.5432,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
242.106,88.000,pred,block2_B_pred,1,1.1152,-1.1332,1.8825,0.2120,0.2040,0.2200,0.1923,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.5432,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
242.206,88.100,pred,block2_B_pred,1,1.1081,-1.1118,1.9091,0.2370,0.1670,0.2200,0.1410,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.5432,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
242.306,88.200,pred,block2_B_pred,1,1.1006,-1.0914,1.9362,0.2370,0.2040,0.2200,0.1154,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.4310,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
242.406,88.300,pred,block2_B_pred,1,1.0934,-1.0728,1.9555,0.1770,0.4450,0.2200,0.1667,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.4310,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
242.506,88.400,pred,block2_B_pred,1,1.0853,-1.0533,1.9781,0.2120,0.2040,0.2200,0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.4310,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
242.606,88.500,pred,block2_B_pred,1,1.0774,-1.0354,1.9962,0.2150,0.1480,0.2200,0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.3889,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
242.706,88.600,pred,block2_B_pred,1,1.0684,-1.0160,2.0103,0.2340,0.0740,0.2200,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.3889,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
242.806,88.700,pred,block2_B_pred,1,1.0592,-0.9967,2.0226,0.2280,0.0370,0.2200,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.3889,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
242.905,88.799,pred,block2_B_pred,1,1.0505,-0.9792,2.0392,0.2020,0.1480,0.2200,0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.3889,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
243.006,88.900,pred,block2_B_pred,1,1.0410,-0.9604,2.0477,0.2090,0.1850,0.2200,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.3191,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
243.106,89.000,pred,block2_B_pred,1,1.0310,-0.9412,2.0610,0.2280,0.1480,0.2200,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.3191,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
243.216,89.110,pred,block2_B_pred,1,1.0211,-0.9228,2.0688,0.1830,0.0000,0.2200,0.0128,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.3191,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
243.306,89.200,pred,block2_B_pred,1,1.0110,-0.9045,2.0740,0.2310,-0.0180,0.2200,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.2500,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
243.406,89.300,pred,block2_B_pred,1,1.0024,-0.8887,2.0725,0.1830,0.0000,0.2200,0.1410,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.2500,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
243.506,89.400,pred,block2_B_pred,1,0.9928,-0.8713,2.0792,0.1860,0.1670,0.2200,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.2500,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
243.606,89.500,pred,block2_B_pred,1,0.9834,-0.8546,2.0832,0.1770,0.0740,0.2200,0.0128,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.2500,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
243.706,89.600,pred,block2_B_pred,1,0.9728,-0.8359,2.0910,0.2430,0.0920,0.2200,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.1674,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
243.806,89.700,pred,block2_B_pred,1,0.9617,-0.8168,2.1086,0.2180,0.3150,0.1737,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.1674,0.3474,0,0,1,[follow_path] [ActionServer] Aborting handle.
243.906,89.800,pred,block2_B_pred,1,0.9508,-0.7985,2.1157,0.1960,0.1850,0.2200,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.1674,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
244.006,89.900,pred,block2_B_pred,1,0.9405,-0.7815,2.1105,0.1830,-0.0740,0.2200,0.1923,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.1674,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
244.106,90.000,pred,block2_B_pred,1,0.9303,-0.7646,2.1186,0.2020,0.1480,0.2200,-0.1277,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.0975,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
244.206,90.100,pred,block2_B_pred,1,0.9203,-0.7484,2.1260,0.2150,0.0370,0.1853,-0.1277,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.0975,0.3937,0,0,1,[follow_path] [ActionServer] Aborting handle.
244.306,90.200,pred,block2_B_pred,1,0.9092,-0.7305,2.1297,0.2090,0.0740,0.2200,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.0975,0.3705,0,0,1,[follow_path] [ActionServer] Aborting handle.
244.408,90.302,pred,block2_B_pred,1,0.8981,-0.7128,2.1305,0.2150,-0.0370,0.2084,0.0385,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.0184,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
244.506,90.400,pred,block2_B_pred,1,0.8879,-0.6963,2.1268,0.1900,0.1480,0.2200,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.0184,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
244.606,90.500,pred,block2_B_pred,1,0.8780,-0.6804,2.1264,0.2120,0.1670,0.2200,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.0184,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
244.705,90.599,pred,block2_B_pred,1,0.8677,-0.6639,2.1349,0.2090,0.0000,0.2200,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,1.0184,0.3937,0,0,1,[follow_path] [ActionServer] Aborting handle.
244.807,90.701,pred,block2_B_pred,1,0.8563,-0.6460,2.1416,0.2400,0.1480,0.1968,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,0.9808,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
244.906,90.800,pred,block2_B_pred,1,0.8441,-0.6272,2.1479,0.2280,0.0000,0.2200,0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,0.9808,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
245.006,90.900,pred,block2_B_pred,1,0.8317,-0.6081,2.1523,0.2370,0.0180,0.2084,0.0000,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,0.9808,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
245.105,90.999,pred,block2_B_pred,1,0.8204,-0.5911,2.1609,0.1800,0.2410,0.2200,0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,0.8742,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
245.206,91.100,pred,block2_B_pred,1,0.8089,-0.5740,2.1750,0.1930,0.3150,0.2200,0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,0.8742,0.4400,0,0,1,[follow_path] [ActionServer] Aborting handle.
245.306,91.200,pred,block2_B_pred,1,0.7967,-0.5566,2.1832,0.2240,0.0180,0.2084,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,0.8742,0.4168,0,0,1,[follow_path] [ActionServer] Aborting handle.
245.406,91.300,pred,block2_B_pred,1,0.7841,-0.5388,2.1869,0.2050,-0.0180,0.1968,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,0.8742,0.2316,0,0,1,[follow_path] [ActionServer] Aborting handle.
245.506,91.400,pred,block2_B_pred,1,0.7722,-0.5220,2.1914,0.2240,0.0180,0.1853,0.0641,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,0.8038,0.1621,0,0,1,[follow_path] [ActionServer] Aborting handle.
