t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
174.453,162.000,pred,block2_B_pred,1,2.2784,1.2098,-2.8140,0.0850,0.0180,0.0316,-0.1923,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0643,0.0516,0,0,0,
174.553,162.100,pred,block2_B_pred,1,2.2728,1.2078,-2.7837,0.0600,0.3530,0.0126,-0.3205,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0643,0.0379,0,0,0,
174.653,162.200,pred,block2_B_pred,1,2.2665,1.2055,-2.7800,0.0310,-0.0740,0.0189,-0.2179,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0643,0.0268,0,0,0,
174.753,162.300,pred,block2_B_pred,1,2.2631,1.2041,-2.7593,0.0000,0.0000,0.0126,-0.3205,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0087,0.0253,0,0,0,
174.853,162.400,pred,block2_B_pred,1,2.2631,1.2041,-2.7593,0.0000,0.0000,0.0884,-0.2692,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0087,0.1707,0,0,0,
174.953,162.500,pred,block2_B_pred,1,2.2624,1.2039,-2.7545,-0.0820,-0.4830,0.0884,-0.3205,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0087,0.1719,0,0,0,
175.053,162.600,pred,block2_B_pred,1,2.2634,1.2043,-2.7607,0.0000,0.0000,0.0947,-0.2436,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0087,0.1707,0,0,0,
175.153,162.700,pred,block2_B_pred,1,2.2634,1.2043,-2.7607,0.0000,0.0000,0.0379,-0.2179,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0087,0.0758,0,0,0,
175.253,162.800,pred,block2_B_pred,1,2.2579,1.2021,-2.7589,0.0090,-0.0180,0.0379,-0.2179,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0087,0.0632,0,0,0,
175.353,162.900,pred,block2_B_pred,1,2.2551,1.2010,-2.7771,0.0060,-0.0370,0.0316,-0.2179,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0087,0.0632,0,0,0,
175.453,163.000,pred,block2_B_pred,1,2.2456,1.1974,-2.7956,0.0880,-0.4450,0.0316,-0.1667,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0087,0.1516,0,0,0,
175.554,163.102,pred,block2_B_pred,1,2.2379,1.1947,-2.8145,0.1360,-0.2040,0.0947,-0.1410,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0087,0.0521,0,0,0,
175.653,163.201,pred,block2_B_pred,1,2.2333,1.1932,-2.8408,0.0150,-0.0920,0.0758,-0.1410,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0087,0.1516,0,0,0,
175.758,163.305,pred,block2_B_pred,1,2.2274,1.1915,-2.8772,0.0690,-0.4080,0.1137,0.0446,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9290,0.2147,0,0,0,
175.853,163.400,pred,block2_B_pred,1,2.2196,1.1895,-2.8953,0.0910,-0.3900,0.0821,-0.0190,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9290,0.1768,0,0,0,
175.953,163.500,pred,block2_B_pred,1,2.2141,1.1881,-2.9291,0.0340,-0.2040,0.0947,0.0703,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9290,0.2021,0,0,0,
176.053,163.600,pred,block2_B_pred,1,2.2062,1.1865,-2.9480,0.0880,-0.5200,0.0758,0.0703,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9290,0.1516,0,0,0,
176.153,163.700,pred,block2_B_pred,1,2.2007,1.1854,-2.9536,0.0310,0.0740,0.0947,0.1154,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9290,0.1895,0,0,0,
176.255,163.802,pred,block2_B_pred,1,2.1955,1.1845,-2.9841,0.0600,-0.3530,0.0947,0.1667,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9290,0.1895,0,0,0,
176.353,163.900,pred,block2_B_pred,1,2.1901,1.1836,-2.9829,0.0060,0.0000,0.0758,0.0897,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9290,0.1389,0,0,0,
176.453,164.000,pred,block2_B_pred,1,2.1826,1.1825,-2.9919,0.1520,0.0000,0.0821,0.1923,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9290,0.1389,0,0,0,
176.553,164.100,pred,block2_B_pred,1,2.1769,1.1817,-2.9987,0.0950,0.3340,0.0947,0.1923,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9290,0.1890,0,0,0,
176.653,164.200,pred,block2_B_pred,1,2.1696,1.1807,-3.0093,0.1710,0.0000,0.0884,0.1923,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9290,0.1849,0,0,0,
176.755,164.302,pred,block2_B_pred,1,2.1611,1.1796,-3.0186,0.0570,-0.0740,0.1200,0.3718,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9290,0.2277,0,0,0,
176.853,164.400,pred,block2_B_pred,1,2.1528,1.1785,-2.9990,0.0530,0.2040,0.1074,0.2949,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.8965,0.2021,0,0,0,
176.953,164.500,pred,block2_B_pred,1,2.1400,1.1765,-2.9820,0.1420,0.1300,0.1200,0.2692,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.8965,0.2400,0,0,0,
177.053,164.600,pred,block2_B_pred,1,2.1275,1.1744,-2.9560,0.1200,0.4830,0.1137,0.2436,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.8965,0.2148,0,0,0,
177.153,164.700,pred,block2_B_pred,1,2.1143,1.1717,-2.9144,0.0950,0.5200,0.1137,0.0897,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.8965,0.2400,0,0,0,
177.253,164.800,pred,block2_B_pred,1,2.1037,1.1692,-2.8851,0.0530,0.3150,0.1200,0.0897,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.8965,0.2274,0,0,0,
177.353,164.900,pred,block2_B_pred,1,2.0926,1.1661,-2.8491,0.0470,0.2410,0.0189,0.1985,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.8965,0.0370,0,0,0,
177.453,165.000,pred,block2_B_pred,1,2.0816,1.1627,-2.8236,0.1010,0.5570,0.0126,0.3462,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.8965,0.0275,0,0,0,
177.554,165.101,pred,block2_B_pred,1,2.0734,1.1598,-2.7954,0.1330,-0.0370,0.0758,0.3462,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.8965,0.1895,0,0,0,
177.653,165.200,pred,block2_B_pred,1,2.0676,1.1577,-2.7653,0.0280,0.1670,0.0695,0.3205,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.8965,0.1768,0,0,0,
177.753,165.300,pred,block2_B_pred,1,2.0603,1.1547,-2.7477,0.0880,0.1110,0.0947,0.2436,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.8965,0.1917,0,0,0,
177.853,165.400,pred,block2_B_pred,1,2.0575,1.1535,-2.7332,0.0060,0.0370,0.1011,0.1923,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9175,0.1751,0,0,0,
177.953,165.500,pred,block2_B_pred,1,2.0542,1.1521,-2.7117,0.0630,0.3710,0.0884,0.4036,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9175,0.1717,0,0,0,
178.053,165.600,pred,block2_B_pred,1,2.0498,1.1500,-2.7043,0.1330,-0.1110,0.1074,0.5000,0,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,3.9175,0.1602,0,0,0,
178.153,165.700,pred,block2_B_pred,1,2.0452,1.1479,-2.6869,0.0600,0.3530,0.1074,0.5000,1,1.0427,0.2209,3.1688,-0.5436,2.2594,-31.7,35,2.0830,-0.1532,0.3994,1.0658,2.0886,3.9175,0.2010,0,0,0,
178.253,165.800,pred,block2_B_pred,1,2.0403,1.1454,-2.6544,0.0850,0.5010,0.1074,0.4487,1,1.0427,0.2209,3.1688,-0.5436,2.2594,-31.7,35,2.0830,-0.1532,0.3994,1.0658,2.0886,3.9175,0.1967,0,0,0,
178.353,165.900,pred,block2_B_pred,1,2.0327,1.1412,-2.6226,0.1520,-0.0740,0.0947,0.5000,1,1.0883,0.1973,3.1699,-0.6394,2.2434,-32.2,35,2.1081,-0.2092,0.3967,1.1060,2.1185,3.9175,0.2400,0,0,0,
178.453,166.000,pred,block2_B_pred,1,2.0228,1.1353,-2.5658,0.1040,0.6130,0.1200,0.5000,1,1.1726,0.1433,3.2238,-0.7600,2.2413,-30.7,35,2.1778,-0.2954,0.3963,1.1813,2.1977,3.9175,0.2274,0,0,0,
178.553,166.100,pred,block2_B_pred,1,2.0111,1.1273,-2.5138,0.1290,0.6130,0.1137,0.4744,1,1.1726,0.1433,3.2238,-0.7600,2.2413,-30.7,35,2.1778,-0.2954,0.3963,1.1813,2.1977,3.9175,0.2160,0,0,0,
178.653,166.200,pred,block2_B_pred,1,2.0025,1.1207,-2.4506,0.0880,0.5200,0.1011,0.5000,1,1.2696,0.0662,3.2959,-0.9288,2.2575,-29.1,35,2.2632,-0.4165,0.3992,1.2713,2.3013,3.9175,0.2021,0,0,0,
178.753,166.300,pred,block2_B_pred,1,1.9924,1.1121,-2.4107,0.1100,0.6130,0.1011,0.4231,1,1.3707,-0.0358,3.3823,-1.1256,2.2879,-27.0,35,2.3573,-0.5648,0.4045,1.3711,2.4241,3.9175,0.2397,0,0,0,
178.856,166.403,pred,block2_B_pred,1,1.9852,1.1053,-2.3523,0.0980,0.5750,0.1200,0.3974,1,1.4737,-0.1752,3.4622,-1.3516,2.3105,-23.8,35,2.4487,-0.7474,0.4085,1.4841,2.5602,3.6991,0.2400,0,0,0,
178.953,166.500,pred,block2_B_pred,1,1.9785,1.0983,-2.2951,0.1170,0.6870,0.1200,0.3400,1,1.4737,-0.1752,3.4622,-1.3516,2.3105,-23.8,35,2.4487,-0.7474,0.4085,1.4841,2.5602,3.6991,0.2400,0,0,0,
179.053,166.600,pred,block2_B_pred,1,1.9719,1.0904,-2.2346,0.1170,0.6870,0.1137,0.0200,1,1.5578,-0.3377,3.5119,-1.5876,2.3197,-20.4,35,2.5154,-0.9468,0.4101,1.5940,2.6877,3.6991,0.2400,0,0,0,
179.153,166.700,pred,block2_B_pred,1,1.9646,1.0806,-2.1901,0.1770,0.3340,0.1200,-0.2436,1,1.6251,-0.5298,3.5152,-1.8389,2.2992,-16.6,35,2.5509,-1.1687,0.4064,1.7093,2.8059,3.6991,0.2274,0,0,0,
179.253,166.800,pred,block2_B_pred,1,1.9595,1.0732,-2.1459,0.1070,0.6310,0.1137,-0.0385,1,1.6251,-0.5298,3.5152,-1.8389,2.2992,-16.6,35,2.5509,-1.1687,0.4064,1.7093,2.8059,3.6991,0.2400,0,0,0,
179.353,166.900,pred,block2_B_pred,1,1.9551,1.0662,-2.0972,0.0720,0.4270,0.1200,-0.0897,1,1.6591,-0.7220,3.4877,-2.0584,2.2650,-12.6,35,2.5537,-1.3757,0.4004,1.8093,2.9007,3.6991,0.2400,0,0,0,
179.453,167.000,pred,block2_B_pred,1,1.9500,1.0570,-2.0738,0.1290,0.3530,0.1200,-0.2949,1,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6991,0.2274,0,0,0,
179.553,167.100,pred,block2_B_pred,1,1.9455,1.0486,-2.0510,0.1200,0.0740,0.1200,-0.0641,1,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6991,0.2400,0,0,0,
179.653,167.200,pred,block2_B_pred,1,1.9403,1.0386,-2.0480,0.1550,-0.0180,0.1200,-0.1410,1,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6991,0.2400,0,0,0,
179.753,167.300,pred,block2_B_pred,1,1.9358,1.0301,-2.0663,0.1040,-0.2410,0.1200,-0.1667,1,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6991,0.2400,0,0,0,
179.853,167.400,pred,block2_B_pred,1,1.9292,1.0181,-2.0895,0.1200,-0.5200,0.1137,-0.1667,1,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6991,0.2274,0,0,0,
179.953,167.500,pred,block2_B_pred,1,1.9230,1.0075,-2.1195,0.1360,-0.5010,0.1074,-0.1410,1,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6638,0.2147,0,0,0,
180.053,167.600,pred,block2_B_pred,1,1.9150,0.9947,-2.1489,0.1610,-0.3530,0.1011,-0.1410,1,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6638,0.2400,0,0,0,
180.153,167.700,pred,block2_B_pred,1,1.9094,0.9865,-2.1816,0.1480,0.0920,0.1200,-0.2179,1,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6638,0.2274,0,0,0,
180.253,167.800,pred,block2_B_pred,1,1.9027,0.9772,-2.2138,0.1450,0.1110,0.1200,-0.0897,1,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6638,0.2400,0,0,0,
180.353,167.900,pred,block2_B_pred,1,1.8970,0.9698,-2.2381,0.1290,0.2410,0.1200,-0.0897,1,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6638,0.2400,0,0,0,
180.453,168.000,pred,block2_B_pred,1,1.8919,0.9635,-2.2666,0.0690,-0.4080,0.1137,-0.0641,0,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6638,0.2274,0,0,0,
180.553,168.100,pred,block2_B_pred,1,1.8858,0.9562,-2.2844,0.0410,-0.2040,0.1137,-0.0641,0,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6638,0.2147,0,0,0,
180.653,168.200,pred,block2_B_pred,1,1.8804,0.9500,-2.3011,0.0470,-0.1300,0.1074,0.0000,0,1.6733,-0.9228,3.4349,-2.2586,2.2108,-8.3,35,2.5338,-1.5779,0.3908,1.9109,2.9850,3.6638,0.2021,0,0,0,
180.753,168.300,pred,block2_B_pred,1,1.8745,0.9435,-2.3104,0.0570,0.0370,0.1074,0.0000,1,2.5498,-2.5002,4.2692,-3.9495,2.2487,4.3,35,2.5338,-1.5779,0.3908,3.5711,2.9850,3.6638,0.2021,0,0,0,
180.853,168.400,pred,block2_B_pred,1,1.8706,0.9394,-2.3414,0.0530,-0.2780,0.1200,-0.1154,1,2.5498,-2.5002,4.2692,-3.9495,2.2487,4.3,35,3.3910,-3.2093,0.3975,3.5711,4.6689,3.6638,0.2400,0,0,0,
180.953,168.500,pred,block2_B_pred,1,1.8650,0.9337,-2.3619,0.0880,-0.5200,0.1200,-0.1154,1,2.6006,-2.5209,4.3388,-3.9433,2.2460,4.8,35,3.4507,-3.2173,0.3971,3.6219,4.7179,3.5576,0.2147,0,0,0,
181.056,168.603,pred,block2_B_pred,1,1.8588,0.9276,-2.3860,0.0880,-0.5200,0.1074,0.1154,1,2.7054,-2.5602,4.5200,-3.9585,2.2908,5.8,35,3.5925,-3.2455,0.4050,3.7248,4.8414,3.5576,0.2400,0,0,0,
181.153,168.700,pred,block2_B_pred,1,1.8518,0.9210,-2.4022,0.0880,-0.5200,0.1137,0.1410,1,2.7054,-2.5602,4.5200,-3.9585,2.2908,5.8,35,3.5925,-3.2455,0.4050,3.7248,4.8414,3.5576,0.2370,0,0,0,
181.253,168.800,pred,block2_B_pred,1,1.8445,0.9142,-2.3892,0.1170,-0.0180,0.1200,0.1923,1,2.8148,-2.5933,4.6481,-3.9822,2.3000,5.5,35,3.7120,-3.2725,0.4066,3.8273,4.9486,3.5576,0.2274,0,0,0,
181.354,168.901,pred,block2_B_pred,1,1.8340,0.9045,-2.3911,0.1670,0.0180,0.1137,0.1923,1,2.9343,-2.6263,4.6479,-4.0130,2.2044,2.9,35,3.7757,-3.3015,0.3898,3.9379,5.0155,3.5576,0.2147,0,0,0,
181.453,169.000,pred,block2_B_pred,1,1.8242,0.8953,-2.3904,0.1420,0.0180,0.1200,0.1154,1,2.9343,-2.6263,4.6479,-4.0130,2.2044,2.9,35,3.7757,-3.3015,0.3898,3.9379,5.0155,3.5576,0.2420,0,0,0,
181.553,169.100,pred,block2_B_pred,1,1.8139,0.8856,-2.3777,0.1100,0.2040,0.1200,0.2179,1,3.0594,-2.6600,4.5864,-4.0668,2.0762,-1.7,35,3.8127,-3.3426,0.3673,4.0541,5.0705,3.5576,0.2400,0,0,0,
181.653,169.200,pred,block2_B_pred,1,1.8021,0.8742,-2.3579,0.1450,0.4080,0.1200,0.1154,1,3.1701,-2.6898,4.4542,-4.1214,1.9232,-7.8,35,3.8091,-3.3826,0.3405,4.1575,5.0942,3.5576,0.2400,0,0,0,
181.758,169.306,pred,block2_B_pred,1,1.7915,0.8636,-2.3523,0.1830,0.1850,0.1200,0.1667,1,3.1701,-2.6898,4.4542,-4.1214,1.9232,-7.8,35,3.8091,-3.3826,0.3405,4.1575,5.0942,3.5576,0.2400,0,0,0,
181.854,169.401,pred,block2_B_pred,1,1.7833,0.8552,-2.3318,0.0660,0.3530,0.1137,0.1410,1,3.2505,-2.7199,4.3150,-4.0693,1.7188,-11.8,35,3.7808,-3.3736,0.3042,4.2383,5.0672,3.5576,0.2400,0,0,0,
181.953,169.500,pred,block2_B_pred,1,1.7751,0.8465,-2.3140,0.1740,0.0180,0.1200,0.0641,1,3.3019,-2.7509,4.1331,-4.0109,1.5095,-16.8,35,3.7187,-3.3617,0.2672,4.2976,5.0129,3.4517,0.2400,0,0,0,
182.053,169.600,pred,block2_B_pred,1,1.7686,0.8392,-2.2898,0.1480,-0.0180,0.1137,0.0641,1,3.3019,-2.7509,4.1331,-4.0109,1.5095,-16.8,35,3.7187,-3.3617,0.2672,4.2976,5.0129,3.4517,0.2274,0,0,0,
182.153,169.700,pred,block2_B_pred,1,1.7632,0.8330,-2.2639,0.0950,0.1480,0.1137,0.0385,1,3.3270,-2.7916,4.0217,-3.9191,1.3244,-18.4,35,3.6734,-3.3396,0.2342,4.3430,4.9646,3.4517,0.2147,0,0,0,
182.253,169.800,pred,block2_B_pred,1,1.7578,0.8264,-2.2446,0.0880,0.5200,0.1200,-0.0128,1,3.3212,-2.8409,3.8125,-3.8677,1.1383,-23.9,35,3.5695,-3.3403,0.2321,4.3705,4.8886,3.4517,0.2400,0,0,0,
182.353,169.900,pred,block2_B_pred,1,1.7525,0.8198,-2.2346,0.0600,0.3530,0.1200,-0.0641,1,3.3212,-2.8409,3.8125,-3.8677,1.1383,-23.9,35,3.5695,-3.3403,0.2321,4.3705,4.8886,3.4517,0.2400,0,0,0,
182.453,170.000,pred,block2_B_pred,1,1.7477,0.8136,-2.2231,0.0410,0.1670,0.1200,-0.2179,1,3.2932,-2.8904,3.6374,-3.8242,0.9952,-28.5,35,3.4689,-3.3451,0.2307,4.3817,4.8190,3.4517,0.2274,0,0,0,
182.553,170.100,pred,block2_B_pred,1,1.7427,0.8070,-2.2074,0.1070,0.1480,0.1074,-0.2754,1,3.2498,-2.9403,3.4900,-3.7976,0.8904,-32.2,35,3.3733,-3.3582,0.2295,4.3825,4.7600,3.4517,0.2274,0,0,0,
182.653,170.200,pred,block2_B_pred,1,1.7378,0.8002,-2.1911,0.1010,0.4450,0.1137,-0.1410,1,3.2498,-2.9403,3.4900,-3.7976,0.8904,-32.2,35,3.3733,-3.3582,0.2295,4.3825,4.7600,3.4517,0.2400,0,0,0,
182.753,170.300,pred,block2_B_pred,1,1.7321,0.7922,-2.1892,0.1740,0.0180,0.1200,-0.0385,1,3.1996,-2.9965,3.3613,-3.8054,0.8249,-35.6,35,3.2835,-3.3913,0.2288,4.3837,4.7204,3.4517,0.2400,0,0,0,
182.854,170.401,pred,block2_B_pred,1,1.7241,0.7810,-2.1904,0.1610,-0.1300,0.1200,-0.0385,1,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.4517,0.2400,0,0,0,
182.955,170.502,pred,block2_B_pred,1,1.7160,0.7695,-2.1934,0.1330,-0.3340,0.1137,-0.0385,1,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.3454,0.2274,0,0,0,
183.053,170.600,pred,block2_B_pred,1,1.7074,0.7576,-2.1978,0.1260,-0.1850,0.1200,0.0000,1,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.3454,0.2274,0,0,0,
183.153,170.700,pred,block2_B_pred,1,1.6999,0.7473,-2.2082,0.0880,-0.0370,0.1137,0.0000,1,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.3454,0.2400,0,0,0,
183.254,170.801,pred,block2_B_pred,1,1.6916,0.7361,-2.2134,0.1100,-0.3530,0.1200,0.0385,1,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.3454,0.2400,0,0,0,
183.353,170.900,pred,block2_B_pred,1,1.6849,0.7272,-2.2189,0.1360,0.1300,0.1200,-0.0385,1,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.3454,0.2400,0,0,0,
183.454,171.001,pred,block2_B_pred,1,1.6799,0.7206,-2.2178,0.0340,-0.0550,0.1137,-0.0385,1,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.3454,0.2274,0,0,0,
183.553,171.100,pred,block2_B_pred,1,1.6755,0.7149,-2.2279,0.0850,-0.4270,0.1137,-0.0641,1,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.3454,0.2147,0,0,0,
183.653,171.200,pred,block2_B_pred,1,1.6703,0.7081,-2.2197,0.0850,0.2780,0.1200,0.0000,1,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.3454,0.2400,0,0,0,
183.753,171.300,pred,block2_B_pred,1,1.6648,0.7009,-2.2320,0.1040,-0.0180,0.1200,0.0000,1,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.3454,0.2274,0,0,0,
183.853,171.400,pred,block2_B_pred,1,1.6599,0.6947,-2.2472,0.0950,-0.4450,0.1137,0.0128,0,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.3454,0.2147,0,0,0,
183.953,171.500,pred,block2_B_pred,1,1.6544,0.6878,-2.2453,0.0950,0.3340,0.1200,0.0641,0,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.3454,0.2400,0,0,0,
184.053,171.600,pred,block2_B_pred,1,1.6484,0.6804,-2.2513,0.0340,-0.0180,0.1200,0.0000,0,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.2396,0.2400,0,0,0,
184.153,171.700,pred,block2_B_pred,1,1.6407,0.6709,-2.2505,0.1230,0.2410,0.1200,-0.0641,0,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.2396,0.2274,0,0,0,
184.253,171.800,pred,block2_B_pred,1,1.6330,0.6615,-2.2572,0.1330,0.1110,0.1137,-0.0385,0,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.2396,0.2147,0,0,0,
184.353,171.900,pred,block2_B_pred,1,1.6262,0.6532,-2.2621,0.0980,0.0550,0.1074,-0.1154,0,3.1488,-3.0520,3.2533,-3.8322,0.7872,-38.3,35,3.2038,-3.4331,0.2283,4.3851,4.6958,3.2396,0.2400,0,0,0,
184.453,172.000,pred,block2_B_pred,1,1.6190,0.6446,-2.2776,0.1550,-0.0550,0.1200,0.0128,1,2.8055,-2.8778,2.8055,-2.8778,0.0000,0.0,31,2.8055,-2.8778,0.2200,4.0190,4.0190,3.2396,0.2274,0,0,0,
