t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
781.270,41.602,now,block2_A_now,1,-6.2755,-2.9606,-2.2026,0.2210,-0.0370,0.2084,0.1154,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.8029,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
781.368,41.700,now,block2_A_now,1,-6.2881,-2.9779,-2.1907,0.2150,0.2220,0.2200,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.8029,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
781.470,41.801,now,block2_A_now,1,-6.3003,-2.9953,-2.1699,0.2090,0.2970,0.1968,0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.8029,0.3937,0,0,0,[follow_path] [ActionServer] Aborting handle.
781.568,41.900,now,block2_A_now,1,-6.3117,-3.0120,-2.1667,0.1830,0.0000,0.1968,0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.8029,0.3705,0,0,0,[follow_path] [ActionServer] Aborting handle.
781.668,42.000,now,block2_A_now,1,-6.3226,-3.0282,-2.1523,0.1930,0.2410,0.1853,0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.8029,0.3474,0,0,0,[follow_path] [ActionServer] Aborting handle.
781.768,42.100,now,block2_A_now,1,-6.3336,-3.0451,-2.1400,0.1930,-0.0550,0.1737,0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.8029,0.3242,0,0,0,[follow_path] [ActionServer] Aborting handle.
781.870,42.202,now,block2_A_now,1,-6.3434,-3.0607,-2.1238,0.1860,0.0920,0.1853,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.5539,0.3474,0,0,0,[follow_path] [ActionServer] Aborting handle.
781.968,42.300,now,block2_A_now,1,-6.3523,-3.0753,-2.1149,0.1670,0.0920,0.1737,0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.5539,0.3474,0,0,0,[follow_path] [ActionServer] Aborting handle.
782.068,42.400,now,block2_A_now,1,-6.3605,-3.0889,-2.1042,0.1480,0.3150,0.1621,-0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.5539,0.3242,0,0,0,[follow_path] [ActionServer] Aborting handle.
782.175,42.507,now,block2_A_now,1,-6.3683,-3.1023,-2.0971,0.1580,-0.1850,0.1621,-0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.5539,0.3242,0,0,0,[follow_path] [ActionServer] Aborting handle.
782.269,42.600,now,block2_A_now,1,-6.3758,-3.1154,-2.0864,0.1830,0.0740,0.1505,-0.0323,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.5539,0.3011,0,0,0,[follow_path] [ActionServer] Aborting handle.
782.368,42.700,now,block2_A_now,1,-6.3829,-3.1278,-2.0815,0.1290,-0.2040,0.1389,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.5539,0.2779,0,0,0,[follow_path] [ActionServer] Aborting handle.
782.468,42.800,now,block2_A_now,1,-6.3898,-3.1403,-2.0693,0.1800,0.0180,0.1389,-0.1410,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.5539,0.3011,0,0,0,[follow_path] [ActionServer] Aborting handle.
782.570,42.902,now,block2_A_now,1,-6.3957,-3.1513,-2.0612,0.1670,-0.0550,0.1274,-0.1154,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.5539,0.2316,0,0,0,[follow_path] [ActionServer] Aborting handle.
782.668,43.000,now,block2_A_now,1,-6.4025,-3.1641,-2.0530,0.1800,0.1300,0.1274,-0.2754,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.5539,0.2316,0,0,0,[follow_path] [ActionServer] Aborting handle.
782.769,43.101,now,block2_A_now,1,-6.4088,-3.1762,-2.0464,0.1580,0.0370,0.1158,-0.1667,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.5539,0.2316,0,0,0,[follow_path] [ActionServer] Aborting handle.
782.868,43.200,now,block2_A_now,1,-6.4147,-3.1877,-2.0530,0.0980,-0.2780,0.1042,-0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3793,0.2086,0,0,0,[follow_path] [ActionServer] Aborting handle.
782.968,43.300,now,block2_A_now,1,-6.4206,-3.1990,-2.0502,0.0720,-0.0180,0.1042,-0.1667,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3793,0.1853,0,0,0,[follow_path] [ActionServer] Aborting handle.
783.073,43.405,now,block2_A_now,1,-6.4269,-3.2110,-2.0599,0.1450,-0.1480,0.0926,-0.1667,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3793,0.1853,0,0,0,[follow_path] [ActionServer] Aborting handle.
783.168,43.500,now,block2_A_now,1,-6.4319,-3.2203,-2.0643,0.1290,-0.1670,0.0811,-0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3793,0.1621,0,0,0,[follow_path] [ActionServer] Aborting handle.
783.268,43.600,now,block2_A_now,1,-6.4362,-3.2282,-2.0869,0.0690,-0.4080,0.0811,-0.2179,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3793,0.1621,0,0,0,[follow_path] [ActionServer] Aborting handle.
783.368,43.700,now,block2_A_now,1,-6.4403,-3.2355,-2.0955,0.0220,-0.1300,0.0811,-0.1923,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3793,0.1389,0,0,0,[follow_path] [ActionServer] Aborting handle.
783.470,43.801,now,block2_A_now,1,-6.4446,-3.2428,-2.1041,0.1010,-0.2600,0.0811,-0.1410,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3793,0.1389,0,0,0,[follow_path] [ActionServer] Aborting handle.
783.568,43.900,now,block2_A_now,1,-6.4469,-3.2466,-2.1252,0.0250,0.0370,0.0695,-0.1410,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3793,0.1389,0,0,0,[follow_path] [ActionServer] Aborting handle.
783.669,44.000,now,block2_A_now,1,-6.4510,-3.2531,-2.1464,0.0850,-0.5010,0.0695,0.0190,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3793,0.1389,0,0,0,[follow_path] [ActionServer] Aborting handle.
783.769,44.100,now,block2_A_now,1,-6.4541,-3.2577,-2.1590,0.0950,0.4450,0.0695,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3793,0.1389,0,0,0,[follow_path] [ActionServer] Aborting handle.
783.868,44.200,now,block2_A_now,1,-6.4566,-3.2615,-2.1737,0.0500,-0.2970,0.0579,-0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3092,0.1158,0,0,0,[follow_path] [ActionServer] Aborting handle.
783.968,44.300,now,block2_A_now,1,-6.4605,-3.2671,-2.1947,0.1480,0.0180,0.0579,-0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3092,0.1158,0,0,0,[follow_path] [ActionServer] Aborting handle.
784.069,44.400,now,block2_A_now,1,-6.4626,-3.2700,-2.2051,0.0250,-0.1480,0.0579,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3092,0.1158,0,0,0,[follow_path] [ActionServer] Aborting handle.
784.168,44.500,now,block2_A_now,1,-6.4663,-3.2750,-2.2095,0.0570,0.1110,0.0463,0.0959,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3092,0.1158,0,0,0,[follow_path] [ActionServer] Aborting handle.
784.268,44.600,now,block2_A_now,1,-6.4678,-3.2770,-2.2227,0.0090,-0.0550,0.0579,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3092,0.1158,0,0,0,[follow_path] [ActionServer] Aborting handle.
784.369,44.701,now,block2_A_now,1,-6.4699,-3.2797,-2.2428,0.0220,-0.1300,0.0579,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3092,0.1158,0,0,0,[follow_path] [ActionServer] Aborting handle.
784.470,44.802,now,block2_A_now,1,-6.4738,-3.2847,-2.2381,0.0820,-0.4830,0.0463,0.1410,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3092,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
784.568,44.900,now,block2_A_now,1,-6.4743,-3.2853,-2.2426,0.0000,0.0000,0.0463,0.1154,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3092,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
784.669,45.000,now,block2_A_now,1,-6.4760,-3.2875,-2.2591,0.0000,0.0000,0.0463,0.1923,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3092,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
784.768,45.100,now,block2_A_now,1,-6.4776,-3.2894,-2.2443,0.0470,0.2780,0.0463,-0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.3092,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
784.868,45.200,now,block2_A_now,1,-6.4796,-3.2919,-2.2567,0.0150,-0.0920,0.0463,-0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
784.968,45.300,now,block2_A_now,1,-6.4821,-3.2950,-2.2453,0.1170,0.1300,0.0347,0.1215,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
785.068,45.400,now,block2_A_now,1,-6.4837,-3.2970,-2.2550,0.0000,0.0000,0.0463,0.1154,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
785.169,45.500,now,block2_A_now,1,-6.4875,-3.3016,-2.2490,0.0280,0.1670,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
785.269,45.600,now,block2_A_now,1,-6.4886,-3.3029,-2.2579,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
785.369,45.700,now,block2_A_now,1,-6.4860,-3.2997,-2.2339,-0.0220,0.1300,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
785.469,45.800,now,block2_A_now,1,-6.4894,-3.3040,-2.2335,0.0570,0.1850,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
785.569,45.900,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
785.669,46.000,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
785.769,46.100,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
785.869,46.200,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
785.969,46.301,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
786.069,46.400,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
786.169,46.500,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
786.269,46.600,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
786.369,46.700,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
786.469,46.800,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
786.569,46.900,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
786.669,47.000,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
786.769,47.100,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
786.869,47.200,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
786.969,47.300,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
787.069,47.400,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
787.169,47.500,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
787.269,47.600,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
787.369,47.700,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
787.469,47.800,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
787.569,47.900,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
787.669,48.000,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
787.769,48.100,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
787.869,48.200,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
787.968,48.300,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
788.068,48.400,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.2711,0.0024,0,0,0,[follow_path] [ActionServer] Aborting handle.
794.269,0.000,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,-0.3200,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
794.371,0.102,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,-0.4231,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
794.472,0.202,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,-0.4231,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
794.569,0.300,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,-0.4231,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
794.671,0.402,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,-0.5000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
794.772,0.503,now,block2_A_now,1,-6.4895,-3.3042,-2.2320,0.0000,0.0000,0.0000,-0.5000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
794.876,0.606,now,block2_A_now,1,-6.4894,-3.3041,-2.2680,0.0220,-0.1670,0.0000,-0.5000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
794.969,0.699,now,block2_A_now,1,-6.4903,-3.3051,-2.2879,-0.0190,-0.4830,0.0000,-0.5000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
795.069,0.799,now,block2_A_now,1,-6.4909,-3.3057,-2.3415,0.0000,-0.9660,0.0000,-0.4231,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0039,0,0,0,[follow_path] [ActionServer] Aborting handle.
795.187,0.918,now,block2_A_now,1,-6.4913,-3.3062,-2.3932,-0.0090,-0.4270,0.0000,-0.4487,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
795.271,1.002,now,block2_A_now,1,-6.4917,-3.3065,-2.4603,0.0280,-0.4270,0.0000,-0.1862,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
795.369,1.099,now,block2_A_now,1,-6.4908,-3.3058,-2.5402,-0.0150,-0.6500,0.0000,-0.1410,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
795.469,1.200,now,block2_A_now,1,-6.4903,-3.3055,-2.6022,-0.0030,-0.4640,0.0000,-0.1923,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
795.571,1.302,now,block2_A_now,1,-6.4914,-3.3061,-2.6653,0.0220,-0.3530,0.0000,-0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
795.669,1.400,now,block2_A_now,1,-6.4898,-3.3053,-2.7092,-0.0760,-0.5200,0.0000,-0.2241,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
795.782,1.512,now,block2_A_now,1,-6.4896,-3.3053,-2.7415,-0.0820,-0.4830,0.0000,-0.3462,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
795.868,1.599,now,block2_A_now,1,-6.4907,-3.3057,-2.7649,0.0000,0.0000,0.0000,-0.2887,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
795.970,1.701,now,block2_A_now,1,-6.4907,-3.3057,-2.7649,0.0000,0.0000,0.0000,-0.1923,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,6.6843,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
